Python 3.12.5
['▁<', '|', 'endo', 'f', 'text', '|', '>']
[37, 17, 39, 34, 40, 17, 38]
Step 4761/9637 - LR:0.0000 - train_loss: 1.824
Step 4771/9637 - LR:0.0000 - train_loss: 1.780
Step 4781/9637 - LR:0.0000 - train_loss: 1.848
Step 4791/9637 - LR:0.0000 - train_loss: 1.787
Step 4801/9637 - LR:0.0000 - train_loss: 1.789
Step 4811/9637 - LR:0.0000 - train_loss: 1.831
Step 4821/9637 - LR:0.0000 - train_loss: 1.819
Step 4831/9637 - LR:0.0000 - train_loss: 1.811
Step 4841/9637 - LR:0.0000 - train_loss: 1.815
Step 4851/9637 - LR:0.0000 - train_loss: 1.799
Step 4861/9637 - LR:0.0000 - train_loss: 1.828
Step 4871/9637 - LR:0.0000 - train_loss: 1.773
Step 4881/9637 - LR:0.0000 - train_loss: 1.798
Step 4891/9637 - LR:0.0000 - train_loss: 1.790
Step 4901/9637 - LR:0.0000 - train_loss: 1.760
Step 4911/9637 - LR:0.0000 - train_loss: 1.813
Step 4921/9637 - LR:0.0000 - train_loss: 1.787
Step 4931/9637 - LR:0.0000 - train_loss: 1.795
Step 4941/9637 - LR:0.0000 - train_loss: 1.783
Step 4951/9637 - LR:0.0000 - train_loss: 1.790
Step 4961/9637 - LR:0.0000 - train_loss: 1.802
Step 4971/9637 - LR:0.0000 - train_loss: 1.784
Step 4981/9637 - LR:0.0000 - train_loss: 1.789
Step 4991/9637 - LR:0.0000 - train_loss: 1.798
Step 5001/9637 - LR:0.0000 - train_loss: 1.804
Step 5011/9637 - LR:0.0000 - train_loss: 1.786
Step 5021/9637 - LR:0.0000 - train_loss: 1.791
Step 5031/9637 - LR:0.0000 - train_loss: 1.785
Step 5041/9637 - LR:0.0000 - train_loss: 1.779
Step 5051/9637 - LR:0.0000 - train_loss: 1.807
Step 5061/9637 - LR:0.0000 - train_loss: 1.809
Step 5071/9637 - LR:0.0000 - train_loss: 1.776
Step 5081/9637 - LR:0.0000 - train_loss: 1.803
Step 5091/9637 - LR:0.0000 - train_loss: 1.767
Step 5101/9637 - LR:0.0000 - train_loss: 1.773
Step 5111/9637 - LR:0.0000 - train_loss: 1.794
Step 5121/9637 - LR:0.0000 - train_loss: 1.757
Step 5131/9637 - LR:0.0000 - train_loss: 1.797
Step 5141/9637 - LR:0.0000 - train_loss: 1.787
Step 5151/9637 - LR:0.0000 - train_loss: 1.772
Step 5161/9637 - LR:0.0000 - train_loss: 1.790
Step 5171/9637 - LR:0.0000 - train_loss: 1.772
Step 5181/9637 - LR:0.0000 - train_loss: 1.801
Step 5191/9637 - LR:0.0000 - train_loss: 1.775
Step 5201/9637 - LR:0.0000 - train_loss: 1.742
Step 5211/9637 - LR:0.0000 - train_loss: 1.752
Step 5221/9637 - LR:0.0000 - train_loss: 1.798
Step 5231/9637 - LR:0.0000 - train_loss: 1.773
Step 5241/9637 - LR:0.0000 - train_loss: 1.748
Step 5251/9637 - LR:0.0000 - train_loss: 1.737
Step 5261/9637 - LR:0.0000 - train_loss: 1.770
Step 5271/9637 - LR:0.0000 - train_loss: 1.745
Step 5281/9637 - LR:0.0000 - train_loss: 1.772
Step 5291/9637 - LR:0.0000 - train_loss: 1.768
Step 5301/9637 - LR:0.0000 - train_loss: 1.758
Step 5311/9637 - LR:0.0000 - train_loss: 1.736
Step 5321/9637 - LR:0.0000 - train_loss: 1.770
Step 5331/9637 - LR:0.0000 - train_loss: 1.758
Step 5341/9637 - LR:0.0000 - train_loss: 1.717
Step 5351/9637 - LR:0.0000 - train_loss: 1.778
Step 5361/9637 - LR:0.0000 - train_loss: 1.744
Step 5371/9637 - LR:0.0000 - train_loss: 1.725
Step 5381/9637 - LR:0.0000 - train_loss: 1.782
Step 5391/9637 - LR:0.0000 - train_loss: 1.774
Step 5401/9637 - LR:0.0000 - train_loss: 1.742
Step 5411/9637 - LR:0.0000 - train_loss: 1.747
Step 5421/9637 - LR:0.0000 - train_loss: 1.721
Step 5431/9637 - LR:0.0000 - train_loss: 1.739
Step 5441/9637 - LR:0.0000 - train_loss: 1.735
Step 5451/9637 - LR:0.0000 - train_loss: 1.741
Step 5461/9637 - LR:0.0000 - train_loss: 1.724
Step 5471/9637 - LR:0.0000 - train_loss: 1.727
Step 5481/9637 - LR:0.0000 - train_loss: 1.721
Step 5491/9637 - LR:0.0000 - train_loss: 1.736
Step 5501/9637 - LR:0.0000 - train_loss: 1.743
Step 5511/9637 - LR:0.0000 - train_loss: 1.747
Step 5521/9637 - LR:0.0000 - train_loss: 1.765
Step 5531/9637 - LR:0.0000 - train_loss: 1.738
Step 5541/9637 - LR:0.0000 - train_loss: 1.743
Step 5551/9637 - LR:0.0000 - train_loss: 1.733
Step 5561/9637 - LR:0.0000 - train_loss: 1.701
Step 5571/9637 - LR:0.0000 - train_loss: 1.758
Step 5581/9637 - LR:0.0000 - train_loss: 1.736
Step 5591/9637 - LR:0.0000 - train_loss: 1.712
Step 5601/9637 - LR:0.0000 - train_loss: 1.695
Step 5611/9637 - LR:0.0000 - train_loss: 1.725
Step 5621/9637 - LR:0.0000 - train_loss: 1.703
Step 5631/9637 - LR:0.0000 - train_loss: 1.742
Step 5641/9637 - LR:0.0000 - train_loss: 1.724
Step 5651/9637 - LR:0.0000 - train_loss: 1.739
Step 5661/9637 - LR:0.0000 - train_loss: 1.699
Step 5671/9637 - LR:0.0000 - train_loss: 1.726
Step 5681/9637 - LR:0.0000 - train_loss: 1.727
Step 5691/9637 - LR:0.0000 - train_loss: 1.697
Step 5701/9637 - LR:0.0000 - train_loss: 1.706
Step 5711/9637 - LR:0.0000 - train_loss: 1.713
Step 5721/9637 - LR:0.0000 - train_loss: 1.709
Step 5731/9637 - LR:0.0000 - train_loss: 1.718
Step 5741/9637 - LR:0.0000 - train_loss: 1.694
Step 5751/9637 - LR:0.0000 - train_loss: 1.706
Step 5761/9637 - LR:0.0000 - train_loss: 1.703
Step 5771/9637 - LR:0.0000 - train_loss: 1.699
Step 5781/9637 - LR:0.0000 - train_loss: 1.682
Step 5791/9637 - LR:0.0000 - train_loss: 1.726
Step 5801/9637 - LR:0.0000 - train_loss: 1.711
Step 5811/9637 - LR:0.0000 - train_loss: 1.707
Step 5821/9637 - LR:0.0000 - train_loss: 1.709
Step 5831/9637 - LR:0.0000 - train_loss: 1.696
Step 5841/9637 - LR:0.0000 - train_loss: 1.710
Step 5851/9637 - LR:0.0000 - train_loss: 1.693
Step 5861/9637 - LR:0.0000 - train_loss: 1.693
Step 5871/9637 - LR:0.0000 - train_loss: 1.680
Step 5881/9637 - LR:0.0000 - train_loss: 1.669
Step 5891/9637 - LR:0.0000 - train_loss: 1.710
Step 5901/9637 - LR:0.0000 - train_loss: 1.682
Step 5911/9637 - LR:0.0000 - train_loss: 1.703
Step 5921/9637 - LR:0.0000 - train_loss: 1.707
Step 5931/9637 - LR:0.0000 - train_loss: 1.701
Step 5941/9637 - LR:0.0000 - train_loss: 1.702
Step 5951/9637 - LR:0.0000 - train_loss: 1.669
Step 5961/9637 - LR:0.0000 - train_loss: 1.682
Step 5971/9637 - LR:0.0000 - train_loss: 1.700
Step 5981/9637 - LR:0.0000 - train_loss: 1.706
Step 5991/9637 - LR:0.0000 - train_loss: 1.705
Step 6001/9637 - LR:0.0000 - train_loss: 1.683
Step 6011/9637 - LR:0.0000 - train_loss: 1.705
Step 6021/9637 - LR:0.0000 - train_loss: 1.686
Step 6031/9637 - LR:0.0000 - train_loss: 1.683
Step 6041/9637 - LR:0.0000 - train_loss: 1.683
Step 6051/9637 - LR:0.0000 - train_loss: 1.698
Step 6061/9637 - LR:0.0000 - train_loss: 1.689
Step 6071/9637 - LR:0.0000 - train_loss: 1.728
Step 6081/9637 - LR:0.0000 - train_loss: 1.701
Step 6091/9637 - LR:0.0000 - train_loss: 1.700
Step 6101/9637 - LR:0.0000 - train_loss: 1.699
Step 6111/9637 - LR:0.0000 - train_loss: 1.649
Step 6121/9637 - LR:0.0000 - train_loss: 1.690
Step 6131/9637 - LR:0.0000 - train_loss: 1.691
Step 6141/9637 - LR:0.0000 - train_loss: 1.682
Step 6151/9637 - LR:0.0000 - train_loss: 1.681
Step 6161/9637 - LR:0.0000 - train_loss: 1.663
Step 6171/9637 - LR:0.0000 - train_loss: 1.682
Step 6181/9637 - LR:0.0000 - train_loss: 1.659
Step 6191/9637 - LR:0.0000 - train_loss: 1.648
Step 6201/9637 - LR:0.0000 - train_loss: 1.660
Step 6211/9637 - LR:0.0000 - train_loss: 1.690
Step 6221/9637 - LR:0.0000 - train_loss: 1.647
Step 6231/9637 - LR:0.0000 - train_loss: 1.663
Step 6241/9637 - LR:0.0000 - train_loss: 1.672
Step 6251/9637 - LR:0.0000 - train_loss: 1.648
Step 6261/9637 - LR:0.0000 - train_loss: 1.657
Step 6271/9637 - LR:0.0000 - train_loss: 1.655
Step 6281/9637 - LR:0.0000 - train_loss: 1.633
Step 6291/9637 - LR:0.0000 - train_loss: 1.652
Step 6301/9637 - LR:0.0000 - train_loss: 1.660
Step 6311/9637 - LR:0.0000 - train_loss: 1.655
Step 6321/9637 - LR:0.0000 - train_loss: 1.665
Step 6331/9637 - LR:0.0000 - train_loss: 1.669
Step 6341/9637 - LR:0.0000 - train_loss: 1.657
Step 6351/9637 - LR:0.0000 - train_loss: 1.677
Step 6361/9637 - LR:0.0000 - train_loss: 1.655
Step 6371/9637 - LR:0.0000 - train_loss: 1.640
Step 6381/9637 - LR:0.0000 - train_loss: 1.651
Step 6391/9637 - LR:0.0000 - train_loss: 1.658
Step 6401/9637 - LR:0.0000 - train_loss: 1.661
Step 6411/9637 - LR:0.0000 - train_loss: 1.653
Step 6421/9637 - LR:0.0000 - train_loss: 1.666
Step 6431/9637 - LR:0.0000 - train_loss: 1.637
Step 6441/9637 - LR:0.0000 - train_loss: 1.636
Step 6451/9637 - LR:0.0000 - train_loss: 1.626
Step 6461/9637 - LR:0.0000 - train_loss: 1.675
Step 6471/9637 - LR:0.0000 - train_loss: 1.654
Step 6481/9637 - LR:0.0000 - train_loss: 1.650
Step 6491/9637 - LR:0.0000 - train_loss: 1.640
Step 6501/9637 - LR:0.0000 - train_loss: 1.659
Step 6511/9637 - LR:0.0000 - train_loss: 1.660
Step 6521/9637 - LR:0.0000 - train_loss: 1.639
Step 6531/9637 - LR:0.0000 - train_loss: 1.648
Step 6541/9637 - LR:0.0000 - train_loss: 1.628
Step 6551/9637 - LR:0.0000 - train_loss: 1.611
Step 6561/9637 - LR:0.0000 - train_loss: 1.649
Step 6571/9637 - LR:0.0000 - train_loss: 1.644
Step 6581/9637 - LR:0.0000 - train_loss: 1.667
Step 6591/9637 - LR:0.0000 - train_loss: 1.633
Step 6601/9637 - LR:0.0000 - train_loss: 1.650
Step 6611/9637 - LR:0.0000 - train_loss: 1.645
Step 6621/9637 - LR:0.0000 - train_loss: 1.635
Step 6631/9637 - LR:0.0000 - train_loss: 1.631
Step 6641/9637 - LR:0.0000 - train_loss: 1.640
Step 6651/9637 - LR:0.0000 - train_loss: 1.632
Step 6661/9637 - LR:0.0000 - train_loss: 1.625
Step 6671/9637 - LR:0.0000 - train_loss: 1.643
Step 6681/9637 - LR:0.0000 - train_loss: 1.640
Step 6691/9637 - LR:0.0000 - train_loss: 1.596
Step 6701/9637 - LR:0.0000 - train_loss: 1.617
Step 6711/9637 - LR:0.0000 - train_loss: 1.604
Step 6721/9637 - LR:0.0000 - train_loss: 1.615
Step 6731/9637 - LR:0.0000 - train_loss: 1.629
Step 6741/9637 - LR:0.0000 - train_loss: 1.625
Step 6751/9637 - LR:0.0000 - train_loss: 1.599
Step 6761/9637 - LR:0.0000 - train_loss: 1.616
Step 6771/9637 - LR:0.0000 - train_loss: 1.653
Step 6781/9637 - LR:0.0000 - train_loss: 1.620
Step 6791/9637 - LR:0.0000 - train_loss: 1.611
Step 6801/9637 - LR:0.0000 - train_loss: 1.646
Step 6811/9637 - LR:0.0000 - train_loss: 1.609
Step 6821/9637 - LR:0.0000 - train_loss: 1.594
Step 6831/9637 - LR:0.0000 - train_loss: 1.593
Step 6841/9637 - LR:0.0000 - train_loss: 1.619
Step 6851/9637 - LR:0.0000 - train_loss: 1.614
Step 6861/9637 - LR:0.0000 - train_loss: 1.609
Step 6871/9637 - LR:0.0000 - train_loss: 1.592
Step 6881/9637 - LR:0.0000 - train_loss: 1.625
Step 6891/9637 - LR:0.0000 - train_loss: 1.607
Step 6901/9637 - LR:0.0000 - train_loss: 1.587
Step 6911/9637 - LR:0.0000 - train_loss: 1.602
Step 6921/9637 - LR:0.0000 - train_loss: 1.636
Step 6931/9637 - LR:0.0000 - train_loss: 1.609
Step 6941/9637 - LR:0.0000 - train_loss: 1.579
Step 6951/9637 - LR:0.0000 - train_loss: 1.580
Step 6961/9637 - LR:0.0000 - train_loss: 1.598
Step 6971/9637 - LR:0.0000 - train_loss: 1.622
Step 6981/9637 - LR:0.0000 - train_loss: 1.605
Step 6991/9637 - LR:0.0000 - train_loss: 1.639
Step 7001/9637 - LR:0.0000 - train_loss: 1.597
Step 7011/9637 - LR:0.0000 - train_loss: 1.568
Step 7021/9637 - LR:0.0000 - train_loss: 1.597
Step 7031/9637 - LR:0.0000 - train_loss: 1.590
Step 7041/9637 - LR:0.0000 - train_loss: 1.591
Step 7051/9637 - LR:0.0000 - train_loss: 1.580
Step 7061/9637 - LR:0.0000 - train_loss: 1.579
Step 7071/9637 - LR:0.0000 - train_loss: 1.585
Step 7081/9637 - LR:0.0000 - train_loss: 1.629
Step 7091/9637 - LR:0.0000 - train_loss: 1.587
Step 7101/9637 - LR:0.0000 - train_loss: 1.591
Step 7111/9637 - LR:0.0000 - train_loss: 1.603
Step 7121/9637 - LR:0.0000 - train_loss: 1.592
Step 7131/9637 - LR:0.0000 - train_loss: 1.572
Step 7141/9637 - LR:0.0000 - train_loss: 1.609
Step 7151/9637 - LR:0.0000 - train_loss: 1.588
Step 7161/9637 - LR:0.0000 - train_loss: 1.568
Step 7171/9637 - LR:0.0000 - train_loss: 1.592
Step 7181/9637 - LR:0.0000 - train_loss: 1.575
Step 7191/9637 - LR:0.0000 - train_loss: 1.571
Step 7201/9637 - LR:0.0000 - train_loss: 1.569
Step 7211/9637 - LR:0.0000 - train_loss: 1.590
Step 7221/9637 - LR:0.0000 - train_loss: 1.578
Step 7231/9637 - LR:0.0000 - train_loss: 1.615
Step 7241/9637 - LR:0.0000 - train_loss: 1.566
Step 7251/9637 - LR:0.0000 - train_loss: 1.594
Step 7261/9637 - LR:0.0000 - train_loss: 1.585
Step 7271/9637 - LR:0.0000 - train_loss: 1.578
Step 7281/9637 - LR:0.0000 - train_loss: 1.586
Step 7291/9637 - LR:0.0000 - train_loss: 1.575
Step 7301/9637 - LR:0.0000 - train_loss: 1.559
Step 7311/9637 - LR:0.0000 - train_loss: 1.611
Step 7321/9637 - LR:0.0000 - train_loss: 1.578
Step 7331/9637 - LR:0.0000 - train_loss: 1.557
Step 7341/9637 - LR:0.0000 - train_loss: 1.585
Step 7351/9637 - LR:0.0000 - train_loss: 1.552
Step 7361/9637 - LR:0.0000 - train_loss: 1.581
Step 7371/9637 - LR:0.0000 - train_loss: 1.575
Step 7381/9637 - LR:0.0000 - train_loss: 1.547
Step 7391/9637 - LR:0.0000 - train_loss: 1.541
Step 7401/9637 - LR:0.0000 - train_loss: 1.546
Step 7411/9637 - LR:0.0000 - train_loss: 1.560
Step 7421/9637 - LR:0.0000 - train_loss: 1.562
Step 7431/9637 - LR:0.0000 - train_loss: 1.571
Step 7441/9637 - LR:0.0000 - train_loss: 1.551
Step 7451/9637 - LR:0.0000 - train_loss: 1.554
Step 7461/9637 - LR:0.0000 - train_loss: 1.556
Step 7471/9637 - LR:0.0000 - train_loss: 1.551
Step 7481/9637 - LR:0.0000 - train_loss: 1.567
Step 7491/9637 - LR:0.0000 - train_loss: 1.553
Step 7501/9637 - LR:0.0000 - train_loss: 1.553
Step 7511/9637 - LR:0.0000 - train_loss: 1.575
Step 7521/9637 - LR:0.0000 - train_loss: 1.547
Step 7531/9637 - LR:0.0000 - train_loss: 1.558
Step 7541/9637 - LR:0.0000 - train_loss: 1.543
Step 7551/9637 - LR:0.0000 - train_loss: 1.555
Step 7561/9637 - LR:0.0000 - train_loss: 1.564
Step 7571/9637 - LR:0.0000 - train_loss: 1.553
Step 7581/9637 - LR:0.0000 - train_loss: 1.540
Step 7591/9637 - LR:0.0000 - train_loss: 1.539
Step 7601/9637 - LR:0.0000 - train_loss: 1.519
Step 7611/9637 - LR:0.0000 - train_loss: 1.519
Step 7621/9637 - LR:0.0000 - train_loss: 1.558
Step 7631/9637 - LR:0.0000 - train_loss: 1.530
Step 7641/9637 - LR:0.0000 - train_loss: 1.547
Step 7651/9637 - LR:0.0000 - train_loss: 1.558
Step 7661/9637 - LR:0.0000 - train_loss: 1.533
Step 7671/9637 - LR:0.0000 - train_loss: 1.541
Step 7681/9637 - LR:0.0000 - train_loss: 1.548
Step 7691/9637 - LR:0.0000 - train_loss: 1.533
Step 7701/9637 - LR:0.0000 - train_loss: 1.551
Step 7711/9637 - LR:0.0000 - train_loss: 1.531
Step 7721/9637 - LR:0.0000 - train_loss: 1.522
Step 7731/9637 - LR:0.0000 - train_loss: 1.546
Step 7741/9637 - LR:0.0000 - train_loss: 1.538
Step 7751/9637 - LR:0.0000 - train_loss: 1.526
Step 7761/9637 - LR:0.0000 - train_loss: 1.561
Step 7771/9637 - LR:0.0000 - train_loss: 1.520
Step 7781/9637 - LR:0.0000 - train_loss: 1.527
Step 7791/9637 - LR:0.0000 - train_loss: 1.540
Step 7801/9637 - LR:0.0000 - train_loss: 1.529
Step 7811/9637 - LR:0.0000 - train_loss: 1.531
Step 7821/9637 - LR:0.0000 - train_loss: 1.555
Step 7831/9637 - LR:0.0000 - train_loss: 1.511
Step 7841/9637 - LR:0.0000 - train_loss: 1.555
Step 7851/9637 - LR:0.0000 - train_loss: 1.540
Step 7861/9637 - LR:0.0000 - train_loss: 1.545
Step 7871/9637 - LR:0.0000 - train_loss: 1.526
Step 7881/9637 - LR:0.0000 - train_loss: 1.515
Step 7891/9637 - LR:0.0000 - train_loss: 1.512
Step 7901/9637 - LR:0.0000 - train_loss: 1.543
Step 7911/9637 - LR:0.0000 - train_loss: 1.499
Step 7921/9637 - LR:0.0000 - train_loss: 1.511
Step 7931/9637 - LR:0.0000 - train_loss: 1.527
Step 7941/9637 - LR:0.0000 - train_loss: 1.488
Step 7951/9637 - LR:0.0000 - train_loss: 1.515
Step 7961/9637 - LR:0.0000 - train_loss: 1.538
Step 7971/9637 - LR:0.0000 - train_loss: 1.509
Step 7981/9637 - LR:0.0000 - train_loss: 1.537
Step 7991/9637 - LR:0.0000 - train_loss: 1.510
Step 8001/9637 - LR:0.0000 - train_loss: 1.530
Step 8011/9637 - LR:0.0000 - train_loss: 1.499
Step 8021/9637 - LR:0.0000 - train_loss: 1.538
Step 8031/9637 - LR:0.0000 - train_loss: 1.539
Step 8041/9637 - LR:0.0000 - train_loss: 1.495
Step 8051/9637 - LR:0.0000 - train_loss: 1.529
Step 8061/9637 - LR:0.0000 - train_loss: 1.519
Step 8071/9637 - LR:0.0000 - train_loss: 1.516
Step 8081/9637 - LR:0.0000 - train_loss: 1.494
Step 8091/9637 - LR:0.0000 - train_loss: 1.527
Step 8101/9637 - LR:0.0000 - train_loss: 1.518
Step 8111/9637 - LR:0.0000 - train_loss: 1.521
Step 8121/9637 - LR:0.0000 - train_loss: 1.533
Step 8131/9637 - LR:0.0000 - train_loss: 1.493
Step 8141/9637 - LR:0.0000 - train_loss: 1.513
Step 8151/9637 - LR:0.0000 - train_loss: 1.494
Step 8161/9637 - LR:0.0000 - train_loss: 1.497
Step 8171/9637 - LR:0.0000 - train_loss: 1.516
Step 8181/9637 - LR:0.0000 - train_loss: 1.526
Step 8191/9637 - LR:0.0000 - train_loss: 1.514
Step 8201/9637 - LR:0.0000 - train_loss: 1.514
Step 8211/9637 - LR:0.0000 - train_loss: 1.505
Step 8221/9637 - LR:0.0000 - train_loss: 1.480
Step 8231/9637 - LR:0.0000 - train_loss: 1.501
Step 8241/9637 - LR:0.0000 - train_loss: 1.507
Step 8251/9637 - LR:0.0000 - train_loss: 1.503
Step 8261/9637 - LR:0.0000 - train_loss: 1.481
Step 8271/9637 - LR:0.0000 - train_loss: 1.507
Step 8281/9637 - LR:0.0000 - train_loss: 1.500
Step 8291/9637 - LR:0.0000 - train_loss: 1.514
Step 8301/9637 - LR:0.0000 - train_loss: 1.508
Step 8311/9637 - LR:0.0000 - train_loss: 1.505
Step 8321/9637 - LR:0.0000 - train_loss: 1.481
Step 8331/9637 - LR:0.0000 - train_loss: 1.474
Step 8341/9637 - LR:0.0000 - train_loss: 1.501
Step 8351/9637 - LR:0.0000 - train_loss: 1.477
Step 8361/9637 - LR:0.0000 - train_loss: 1.469
Step 8371/9637 - LR:0.0000 - train_loss: 1.476
Step 8381/9637 - LR:0.0000 - train_loss: 1.479
Step 8391/9637 - LR:0.0000 - train_loss: 1.501
Step 8401/9637 - LR:0.0000 - train_loss: 1.480
Step 8411/9637 - LR:0.0000 - train_loss: 1.506
Step 8421/9637 - LR:0.0000 - train_loss: 1.462
Step 8431/9637 - LR:0.0000 - train_loss: 1.498
Step 8441/9637 - LR:0.0000 - train_loss: 1.491
Step 8451/9637 - LR:0.0000 - train_loss: 1.519
Step 8461/9637 - LR:0.0000 - train_loss: 1.493
Step 8471/9637 - LR:0.0000 - train_loss: 1.493
Step 8481/9637 - LR:0.0000 - train_loss: 1.494
Step 8491/9637 - LR:0.0000 - train_loss: 1.507
Step 8501/9637 - LR:0.0000 - train_loss: 1.510
Step 8511/9637 - LR:0.0000 - train_loss: 1.480
Step 8521/9637 - LR:0.0000 - train_loss: 1.464
Step 8531/9637 - LR:0.0000 - train_loss: 1.493
Step 8541/9637 - LR:0.0000 - train_loss: 1.502
Step 8551/9637 - LR:0.0000 - train_loss: 1.493
Step 8561/9637 - LR:0.0000 - train_loss: 1.487
Step 8571/9637 - LR:0.0000 - train_loss: 1.481
Step 8581/9637 - LR:0.0000 - train_loss: 1.494
Step 8591/9637 - LR:0.0000 - train_loss: 1.494
Step 8601/9637 - LR:0.0000 - train_loss: 1.485
Step 8611/9637 - LR:0.0000 - train_loss: 1.470
Step 8621/9637 - LR:0.0000 - train_loss: 1.471
Step 8631/9637 - LR:0.0000 - train_loss: 1.511
Step 8641/9637 - LR:0.0000 - train_loss: 1.497
Step 8651/9637 - LR:0.0000 - train_loss: 1.501
Step 8661/9637 - LR:0.0000 - train_loss: 1.439
Step 8671/9637 - LR:0.0000 - train_loss: 1.465
Step 8681/9637 - LR:0.0000 - train_loss: 1.466
Step 8691/9637 - LR:0.0000 - train_loss: 1.482
Step 8701/9637 - LR:0.0000 - train_loss: 1.478
Step 8711/9637 - LR:0.0000 - train_loss: 1.480
Step 8721/9637 - LR:0.0000 - train_loss: 1.424
Step 8731/9637 - LR:0.0000 - train_loss: 1.471
Step 8741/9637 - LR:0.0000 - train_loss: 1.451
Step 8751/9637 - LR:0.0000 - train_loss: 1.467
Step 8761/9637 - LR:0.0000 - train_loss: 1.464
Step 8771/9637 - LR:0.0000 - train_loss: 1.479
Step 8781/9637 - LR:0.0000 - train_loss: 1.461
Step 8791/9637 - LR:0.0000 - train_loss: 1.453
Step 8801/9637 - LR:0.0000 - train_loss: 1.425
Step 8811/9637 - LR:0.0000 - train_loss: 1.479
Step 8821/9637 - LR:0.0000 - train_loss: 1.451
Step 8831/9637 - LR:0.0000 - train_loss: 1.472
Step 8841/9637 - LR:0.0000 - train_loss: 1.470
Step 8851/9637 - LR:0.0000 - train_loss: 1.428
Step 8861/9637 - LR:0.0000 - train_loss: 1.458
Step 8871/9637 - LR:0.0000 - train_loss: 1.452
Step 8881/9637 - LR:0.0000 - train_loss: 1.458
Step 8891/9637 - LR:0.0000 - train_loss: 1.450
Step 8901/9637 - LR:0.0000 - train_loss: 1.467
Step 8911/9637 - LR:0.0000 - train_loss: 1.463
Step 8921/9637 - LR:0.0000 - train_loss: 1.494
Step 8931/9637 - LR:0.0000 - train_loss: 1.459
Step 8941/9637 - LR:0.0000 - train_loss: 1.442
Step 8951/9637 - LR:0.0000 - train_loss: 1.481
Step 8961/9637 - LR:0.0000 - train_loss: 1.436
Step 8971/9637 - LR:0.0000 - train_loss: 1.452
Step 8981/9637 - LR:0.0000 - train_loss: 1.444
Step 8991/9637 - LR:0.0000 - train_loss: 1.434
Step 9001/9637 - LR:0.0000 - train_loss: 1.438
Step 9011/9637 - LR:0.0000 - train_loss: 1.436
Step 9021/9637 - LR:0.0000 - train_loss: 1.432
Step 9031/9637 - LR:0.0000 - train_loss: 1.432
Step 9041/9637 - LR:0.0000 - train_loss: 1.444
Step 9051/9637 - LR:0.0000 - train_loss: 1.439
Step 9061/9637 - LR:0.0000 - train_loss: 1.420
Step 9071/9637 - LR:0.0000 - train_loss: 1.458
Step 9081/9637 - LR:0.0000 - train_loss: 1.458
Step 9091/9637 - LR:0.0000 - train_loss: 1.458
Step 9101/9637 - LR:0.0000 - train_loss: 1.446
Step 9111/9637 - LR:0.0000 - train_loss: 1.443
Step 9121/9637 - LR:0.0000 - train_loss: 1.451
Step 9131/9637 - LR:0.0000 - train_loss: 1.454
Step 9141/9637 - LR:0.0000 - train_loss: 1.448
Step 9151/9637 - LR:0.0000 - train_loss: 1.439
Step 9161/9637 - LR:0.0000 - train_loss: 1.439
Step 9171/9637 - LR:0.0000 - train_loss: 1.445
Step 9181/9637 - LR:0.0000 - train_loss: 1.415
Step 9191/9637 - LR:0.0000 - train_loss: 1.436
Step 9201/9637 - LR:0.0000 - train_loss: 1.455
Step 9211/9637 - LR:0.0000 - train_loss: 1.430
Step 9221/9637 - LR:0.0000 - train_loss: 1.425
Step 9231/9637 - LR:0.0000 - train_loss: 1.439
Step 9241/9637 - LR:0.0000 - train_loss: 1.427
Step 9251/9637 - LR:0.0000 - train_loss: 1.422
Step 9261/9637 - LR:0.0000 - train_loss: 1.410
Step 9271/9637 - LR:0.0000 - train_loss: 1.439
Step 9281/9637 - LR:0.0000 - train_loss: 1.424
Step 9291/9637 - LR:0.0000 - train_loss: 1.413
Step 9301/9637 - LR:0.0000 - train_loss: 1.446
Step 9311/9637 - LR:0.0000 - train_loss: 1.447
Step 9321/9637 - LR:0.0000 - train_loss: 1.422
Step 9331/9637 - LR:0.0000 - train_loss: 1.422
Step 9341/9637 - LR:0.0000 - train_loss: 1.422
Step 9351/9637 - LR:0.0000 - train_loss: 1.414
Step 9361/9637 - LR:0.0000 - train_loss: 1.418
Step 9371/9637 - LR:0.0000 - train_loss: 1.435
Step 9381/9637 - LR:0.0000 - train_loss: 1.435
Step 9391/9637 - LR:0.0000 - train_loss: 1.413
Step 9401/9637 - LR:0.0000 - train_loss: 1.420
Step 9411/9637 - LR:0.0000 - train_loss: 1.424
Step 9421/9637 - LR:0.0000 - train_loss: 1.422
Step 9431/9637 - LR:0.0000 - train_loss: 1.428
Step 9441/9637 - LR:0.0000 - train_loss: 1.431
Step 9451/9637 - LR:0.0000 - train_loss: 1.429
Step 9461/9637 - LR:0.0000 - train_loss: 1.422
Step 9471/9637 - LR:0.0000 - train_loss: 1.436
Step 9481/9637 - LR:0.0000 - train_loss: 1.398
Step 9491/9637 - LR:0.0000 - train_loss: 1.426
Step 9501/9637 - LR:0.0000 - train_loss: 1.409
Step 9511/9637 - LR:0.0000 - train_loss: 1.400
Step 9521/9637 - LR:0.0000 - train_loss: 1.406
Step 9531/9637 - LR:0.0000 - train_loss: 1.422
Step 9541/9637 - LR:0.0000 - train_loss: 1.401
Step 9551/9637 - LR:0.0000 - train_loss: 1.404
